Ticker,transaction_date,pred_30d,pred_60d,pred_90d
SPG,2024-01-02,0.044156935,0.042264257,0.040570308
KFS,2024-01-02,0.009642371,0.019989975,0.0536265
SFBC,2024-01-02,0.025652956,0.03293356,0.04710721
NBBK,2024-01-02,0.049477812,-0.003068077,-0.0072653377
SPG,2024-01-02,0.038107276,0.03709589,0.030487608
GSAT,2024-01-02,0.04773366,0.0063950308,-0.09807475
DSS,2024-01-02,0.015402439,0.122744404,0.22273032
SPG,2024-01-02,0.068945676,0.045132864,0.051628463
GRAM,2024-01-02,0.24933611,0.35351595,1.0711576
KFS,2024-01-02,0.008259018,0.021790534,0.017453946
ASTC,2024-01-02,0.05035195,0.030566446,0.0059082913
SPG,2024-01-02,0.03341227,0.043092884,0.043950073
FDBC,2024-01-02,0.02546273,0.05150775,0.044277437
MPB,2024-01-02,0.009280745,0.016489275,0.019812642
CCLD,2024-01-02,0.2063056,0.519805,0.4673573
FPAY,2024-01-02,0.073634535,0.06069559,0.31639782
BRST,2024-01-02,0.006323147,-0.052602,0.016996013
MPB,2024-01-02,0.011703892,0.010689504,0.0022766334
SPG,2024-01-02,0.04700385,0.04108209,0.03144068
SPG,2024-01-02,0.036714293,0.04104633,0.040833052
SHGI,2024-01-02,0.05799799,0.12394729,0.11259749
SPG,2024-01-02,0.04389353,0.03855966,0.0347047
SPG,2024-01-02,0.03813347,0.039233144,0.04098237
SHOT,2024-01-02,-0.21795787,-0.28706497,-0.4177348
LGVN,2024-01-02,0.03829782,1.2710544,1.5439528
MPB,2024-01-02,0.004906537,0.013250547,0.02318159
SHOT,2024-01-02,-0.22882637,-0.30867374,-0.40572625
EP,2024-01-02,0.02811357,0.14529872,0.0057940087
ASA,2024-01-02,0.016053414,-0.007894816,0.02162322
SLND,2024-01-02,-0.024388533,-0.08202846,-0.19965024
SHGI,2024-01-02,0.05799799,0.12394729,0.11259749
nan,2024-01-02,-0.026249863,-0.02287335,-0.035599954
SPG,2024-01-02,0.03957839,0.037952658,0.0347047
MPB,2024-01-02,0.004906537,0.013250547,0.016737856
MPB,2024-01-02,0.0079059545,0.012265829,0.014184317
AISP,2024-01-02,0.054450933,0.068020634,0.13731015
LCTX,2024-01-02,-0.0064172694,-0.053931393,-0.10151148
SPG,2024-01-02,0.037926342,0.043092884,0.043950073
NBBK,2024-01-02,0.05409612,0.0023452165,0.021188777
TTSH,2024-01-02,0.09262949,0.031673044,0.057540663
ZIVO,2024-01-02,0.2125593,0.40618905,0.40989637
BRST,2024-01-02,-0.0019662182,-0.05870574,-0.009126006
MPB,2024-01-02,0.009943341,0.016147953,0.020149808
TPL,2024-01-02,0.059705153,0.027796172,0.1605848
MPB,2024-01-02,0.009307443,0.016130151,0.018754909
SLND,2024-01-02,-0.036009274,-0.07454951,-0.20860279
AUBN,2024-01-03,0.0005549645,0.0007912172,0.0011092335
HRGN,2024-01-03,0.10483179,0.094940215,0.041410778
AUBN,2024-01-03,0.0008302041,0.00043209438,0.0011092335
HMLA,2024-01-03,0.049663905,0.19712302,0.122664325
TPL,2024-01-03,0.06923097,0.0134789115,0.055976376
AUBN,2024-01-03,0.0018251971,0.0007912172,0.0032481991
ISBA,2024-01-03,-0.00024895102,0.0004304194,-0.003792003
VANI,2024-01-03,0.06087726,0.032525375,0.16267169
ISBA,2024-01-03,0.002970089,0.009964424,-0.0044053076
MPB,2024-01-03,0.008871879,0.012098203,0.0076439106
ISBA,2024-01-03,-0.0014831309,-0.0017206847,-0.0010508148
SVVC,2024-01-03,0.07133076,0.021987356,-0.09643066
NBBK,2024-01-03,0.07355829,-0.0061766044,-0.011939506
EMMA,2024-01-03,0.51138896,0.04286869,0.09575546
SFBC,2024-01-03,0.025652956,0.02890297,0.04710721
TLYS,2024-01-03,0.053201266,0.08499764,0.12362107
AUBN,2024-01-03,0.0023781306,0.009671373,0.0032695748
FUNC,2024-01-03,0.018578814,0.012435265,0.021067197
CDZI,2024-01-04,0.055417657,0.03355074,0.130398
TPL,2024-01-04,0.059705153,0.027796172,0.1605848
QNBC,2024-01-04,0.0074668326,0.014308811,0.018307446
QNBC,2024-01-04,0.009006477,0.018894393,0.01592208
SNCR,2024-01-04,0.032197993,0.12185331,0.14540723
SFBC,2024-01-04,0.025317421,0.03293356,0.04710721
RGCO,2024-01-04,0.019890534,0.026561713,0.026802309
QNBC,2024-01-04,0.011946781,0.024618547,0.019527854
CSBR,2024-01-04,0.16182128,0.2111294,0.2550721
QNBC,2024-01-04,0.0117013715,0.012741172,0.006399754
ADMQ,2024-01-04,0.033706814,0.071689494,0.070997365
QNBC,2024-01-04,0.013750667,0.01639122,0.0075923824
GWRS,2024-01-04,0.04480304,0.04424199,0.042563982
QNBC,2024-01-04,0.013093797,0.016049897,0.009968722
STSS,2024-01-04,-0.10119761,-0.29953137,-0.2436431
QNBC,2024-01-04,0.009193215,0.015181705,0.017640827
QNBC,2024-01-04,0.007830581,0.023318395,0.017227396
HMLA,2024-01-04,0.08986746,0.15125316,-0.060983486
